220.92	44.05
221.13	130.06
221.35	107.54
221.56	78.87
221.78	-46.06
221.99	386.06
222.20	162.83
222.42	52.24
222.63	130.06
222.85	66.58
223.06	103.44
223.28	205.84
223.49	222.22
223.71	300.05
223.92	68.63
224.13	152.59
224.35	158.74
224.56	82.96
224.78	199.70
224.99	76.82
225.21	29.71
225.42	222.22
225.63	70.67
225.85	295.95
226.06	125.97
226.28	177.17
226.49	56.34
226.71	132.11
226.92	207.89
227.13	222.22
227.35	279.57
227.56	74.77
227.78	328.72
227.99	50.19
228.21	1.04
228.42	263.18
228.63	123.92
228.85	279.57
229.06	230.42
229.28	154.64
229.49	87.06
229.70	191.50
229.92	146.45
230.13	21.52
230.35	144.40
230.56	160.78
230.77	66.58
230.99	3.09
231.20	89.11
231.42	80.91
231.63	220.18
231.85	103.44
232.06	-84.97
232.27	142.35
232.49	254.99
232.70	228.37
232.92	177.17
233.13	230.42
233.34	181.26
233.56	218.13
233.77	33.81
233.99	390.16
234.20	207.89
234.41	-7.15
234.63	72.72
234.84	275.47
235.05	109.58
235.27	248.85
235.48	58.39
235.70	187.41
235.91	48.15
236.12	175.12
236.34	29.71
236.55	115.73
236.77	273.42
236.98	1.04
237.19	115.73
237.41	148.50
237.62	35.86
237.84	68.63
238.05	171.02
238.26	72.72
238.48	56.34
238.69	220.18
238.90	244.75
239.12	111.63
239.33	185.36
239.55	162.83
239.76	27.67
239.97	218.13
240.19	97.30
240.40	97.30
240.61	109.58
240.83	254.99
241.04	101.39
241.26	197.65
241.47	136.21
241.68	205.84
241.90	136.21
242.11	250.89
242.32	156.69
242.54	263.18
242.75	271.37
242.96	23.57
243.18	265.23
243.39	220.18
243.61	150.54
243.82	78.87
244.03	91.15
244.25	99.35
244.46	23.57
244.67	9.23
244.89	314.38
245.10	-27.63
245.31	128.02
245.53	130.06
245.74	17.43
245.95	66.58
246.17	134.16
246.38	158.74
246.59	60.43
246.81	-37.87
247.02	123.92
247.23	128.02
247.45	166.93
247.66	62.48
247.88	150.54
248.09	177.17
248.30	189.46
248.52	347.15
248.73	171.02
248.94	189.46
249.16	177.17
249.37	93.20
249.58	76.82
249.80	267.28
250.01	101.39
250.22	136.21
250.44	54.29
250.65	150.54
250.86	132.11
251.08	82.96
251.29	173.07
251.50	128.02
251.72	-21.49
251.93	109.58
252.14	162.83
252.36	72.72
252.57	46.10
252.78	248.85
252.99	166.93
253.21	238.61
253.42	162.83
253.63	158.74
253.85	91.15
254.06	138.26
254.27	189.46
254.49	42.00
254.70	78.87
254.91	179.22
255.13	152.59
255.34	105.49
255.55	211.98
255.77	-37.87
255.98	308.24
256.19	117.78
256.41	259.09
256.62	50.19
256.83	148.50
257.04	58.39
257.26	322.57
257.47	9.23
257.68	261.13
257.90	76.82
258.11	119.82
258.32	257.04
258.54	183.31
258.75	160.78
258.96	62.48
259.17	158.74
259.39	66.58
259.60	95.25
259.81	166.93
260.03	-37.87
260.24	150.54
260.45	50.19
260.66	205.84
260.88	185.36
261.09	119.82
261.30	228.37
261.52	156.69
261.73	214.03
261.94	220.18
262.16	66.58
262.37	103.44
262.58	199.70
262.79	134.16
263.01	115.73
263.22	330.77
263.43	109.58
263.64	130.06
263.86	134.16
264.07	62.48
264.28	320.53
264.50	298.00
264.71	183.31
264.92	308.24
265.13	230.42
265.35	418.83
265.56	33.81
265.77	193.55
265.98	107.54
266.20	128.02
266.41	160.78
266.62	121.87
266.84	-68.59
267.05	140.30
267.26	9.23
267.47	242.70
267.69	209.94
267.90	113.68
268.11	343.05
268.32	283.66
268.54	50.19
268.75	322.57
268.96	-15.34
269.17	72.72
269.39	52.24
269.60	148.50
269.81	246.80
270.02	199.70
270.24	224.27
270.45	171.02
270.66	-3.05
270.87	220.18
271.09	130.06
271.30	214.03
271.51	134.16
271.72	101.39
271.94	3.09
272.15	197.65
272.36	107.54
272.57	99.35
272.79	144.40
273.00	76.82
273.21	158.74
273.42	136.21
273.64	199.70
273.85	144.40
274.06	197.65
274.27	257.04
274.49	160.78
274.70	308.24
274.91	300.05
275.12	156.69
275.33	154.64
275.55	271.37
275.76	142.35
275.97	234.51
276.18	144.40
276.40	50.19
276.61	173.07
276.82	209.94
277.03	-50.16
277.24	25.62
277.46	42.00
277.67	78.87
277.88	54.29
278.09	70.67
278.31	197.65
278.52	269.33
278.73	261.13
278.94	82.96
279.15	101.39
279.37	125.97
279.58	154.64
279.79	76.82
280.00	-54.25
280.21	103.44
280.43	214.03
280.64	326.67
280.85	275.47
281.06	99.35
281.28	234.51
281.49	5.14
281.70	166.93
281.91	82.96
282.12	271.37
282.34	252.94
282.55	115.73
282.76	128.02
282.97	103.44
283.18	140.30
283.40	91.15
283.61	259.09
283.82	230.42
284.03	121.87
284.24	177.17
284.45	166.93
284.67	87.06
284.88	58.39
285.09	164.88
285.30	173.07
285.51	66.58
285.73	222.22
285.94	58.39
286.15	134.16
286.36	123.92
286.57	162.83
286.79	146.45
287.00	35.86
287.21	162.83
287.42	97.30
287.63	199.70
287.84	23.57
288.06	205.84
288.27	33.81
288.48	242.70
288.69	19.47
288.90	13.33
289.11	17.43
289.33	228.37
289.54	62.48
289.75	66.58
289.96	150.54
290.17	173.07
290.38	111.63
290.60	189.46
290.81	19.47
291.02	181.26
291.23	66.58
291.44	187.41
291.65	154.64
291.87	187.41
292.08	29.71
292.29	42.00
292.50	142.35
292.71	148.50
292.92	236.56
293.14	265.23
293.35	89.11
293.56	105.49
293.77	82.96
293.98	168.98
294.19	119.82
294.40	27.67
294.62	134.16
294.83	37.91
295.04	238.61
295.25	107.54
295.46	279.57
295.67	58.39
295.88	25.62
296.10	103.44
296.31	95.25
296.52	193.55
296.73	1.04
296.94	113.68
297.15	168.98
297.36	76.82
297.58	240.65
297.79	201.74
298.00	142.35
298.21	265.23
298.42	164.88
298.63	168.98
298.84	138.26
299.05	95.25
299.27	66.58
299.48	162.83
299.69	113.68
299.90	148.50
300.11	164.88
300.32	97.30
300.53	-89.07
300.74	267.28
300.96	7.19
301.17	101.39
301.38	74.77
301.59	58.39
301.80	341.01
302.01	13.33
302.22	140.30
302.43	193.55
302.64	191.50
302.86	109.58
303.07	123.92
303.28	138.26
303.49	52.24
303.70	89.11
303.91	136.21
304.12	44.05
304.33	146.45
304.54	324.62
304.76	103.44
304.97	99.35
305.18	5.14
305.39	68.63
305.60	138.26
305.81	80.91
306.02	54.29
306.23	97.30
306.44	33.81
306.65	70.67
306.87	117.78
307.08	187.41
307.29	162.83
307.50	87.06
307.71	232.46
307.92	-37.87
308.13	293.90
308.34	355.34
308.55	158.74
308.76	97.30
308.97	64.53
309.18	236.56
309.40	29.71
309.61	330.77
309.82	125.97
310.03	140.30
310.24	355.34
310.45	130.06
310.66	199.70
310.87	101.39
311.08	60.43
311.29	128.02
311.50	150.54
311.71	-46.06
311.92	13.33
312.14	171.02
312.35	203.79
312.56	111.63
312.77	66.58
312.98	257.04
313.19	1.04
313.40	1.04
313.61	191.50
313.82	95.25
314.03	203.79
314.24	162.83
314.45	128.02
314.66	152.59
314.87	105.49
315.08	207.89
315.29	-31.72
315.51	70.67
315.72	199.70
315.93	7.19
316.14	144.40
316.35	-5.10
316.56	42.00
316.77	201.74
316.98	203.79
317.19	312.33
317.40	166.93
317.61	134.16
317.82	80.91
318.03	15.38
318.24	132.11
318.45	152.59
318.66	72.72
318.87	62.48
319.08	238.61
319.29	46.10
319.50	52.24
319.71	87.06
319.92	42.00
320.13	128.02
320.35	56.34
320.56	97.30
320.77	111.63
320.98	193.55
321.19	246.80
321.40	175.12
321.61	205.84
321.82	240.65
322.03	89.11
322.24	46.10
322.45	128.02
322.66	80.91
322.87	173.07
323.08	144.40
323.29	144.40
323.50	193.55
323.71	183.31
323.92	291.85
324.13	119.82
324.34	123.92
324.55	187.41
324.76	-60.40
324.97	142.35
325.18	19.47
325.39	144.40
325.60	117.78
325.81	173.07
326.02	166.93
326.23	91.15
326.44	76.82
326.65	99.35
326.86	257.04
327.07	23.57
327.28	-17.39
327.49	80.91
327.70	304.14
327.91	115.73
328.12	101.39
328.33	-46.06
328.54	197.65
328.75	218.13
328.96	95.25
329.17	42.00
329.38	142.35
329.59	99.35
329.80	181.26
330.01	183.31
330.22	189.46
330.43	150.54
330.64	140.30
330.85	283.66
331.06	134.16
331.27	193.55
331.48	99.35
331.69	17.43
331.90	117.78
332.11	68.63
332.32	-15.34
332.53	148.50
332.74	224.27
332.95	140.30
333.16	254.99
333.37	238.61
333.58	85.01
333.79	181.26
334.00	39.95
334.20	35.86
334.41	289.81
334.62	226.32
334.83	187.41
335.04	103.44
335.25	144.40
335.46	185.36
335.67	62.48
335.88	70.67
336.09	7.19
336.30	211.98
336.51	123.92
336.72	238.61
336.93	130.06
337.14	330.77
337.35	140.30
337.56	158.74
337.77	138.26
337.98	152.59
338.19	5.14
338.40	148.50
338.61	70.67
338.82	205.84
339.02	21.52
339.23	-68.59
339.44	37.91
339.65	42.00
339.86	95.25
340.07	181.26
340.28	80.91
340.49	257.04
340.70	146.45
340.91	220.18
341.12	209.94
341.33	355.34
341.54	56.34
341.75	207.89
341.96	89.11
342.17	394.25
342.37	66.58
342.58	173.07
342.79	263.18
343.00	42.00
343.21	193.55
343.42	85.01
343.63	140.30
343.84	181.26
344.05	142.35
344.26	236.56
344.47	248.85
344.68	254.99
344.89	224.27
345.09	228.37
345.30	252.94
345.51	257.04
345.72	113.68
345.93	324.62
346.14	343.05
346.35	197.65
346.56	347.15
346.77	283.66
346.98	506.89
347.19	347.15
347.39	287.76
347.60	109.58
347.81	193.55
348.02	199.70
348.23	125.97
348.44	195.60
348.65	113.68
348.86	72.72
349.07	150.54
349.28	66.58
349.48	191.50
349.69	261.13
349.90	138.26
350.11	21.52
350.32	400.40
350.53	58.39
350.74	44.05
350.95	97.30
351.16	107.54
351.36	160.78
351.57	156.69
351.78	242.70
351.99	398.35
352.20	308.24
352.41	291.85
352.62	224.27
352.83	173.07
353.04	85.01
353.24	345.10
353.45	17.43
353.66	62.48
353.87	234.51
354.08	103.44
354.29	304.14
354.50	252.94
354.70	211.98
354.91	56.34
355.12	134.16
355.33	195.60
355.54	201.74
355.75	209.94
355.96	123.92
356.17	99.35
356.37	168.98
356.58	146.45
356.79	250.89
357.00	93.20
357.21	107.54
357.42	119.82
357.63	103.44
357.83	85.01
358.04	123.92
358.25	232.46
358.46	130.06
358.67	246.80
358.88	408.59
359.09	306.19
359.29	347.15
359.50	230.42
359.71	263.18
359.92	181.26
360.13	138.26
360.34	162.83
360.54	177.17
360.75	140.30
360.96	216.08
361.17	128.02
361.38	-21.49
361.59	101.39
361.79	119.82
362.00	128.02
362.21	109.58
362.42	89.11
362.63	156.69
362.84	222.22
363.04	115.73
363.25	62.48
363.46	62.48
363.67	140.30
363.88	31.76
364.09	-9.20
364.29	216.08
364.50	193.55
364.71	-19.44
364.92	128.02
365.13	5.14
365.33	-41.96
365.54	140.30
365.75	17.43
365.96	93.20
366.17	48.15
366.38	101.39
366.58	70.67
366.79	201.74
367.00	74.77
367.21	91.15
367.42	17.43
367.62	111.63
367.83	58.39
368.04	248.85
368.25	259.09
368.46	130.06
368.66	13.33
368.87	76.82
369.08	-41.96
369.29	29.71
369.50	13.33
369.70	103.44
369.91	240.65
370.12	-17.39
370.33	15.38
370.54	207.89
370.74	121.87
370.95	78.87
371.16	115.73
371.37	3.09
371.58	82.96
371.78	140.30
371.99	50.19
372.20	222.22
372.41	97.30
372.61	119.82
372.82	37.91
373.03	138.26
373.24	138.26
373.45	228.37
373.65	125.97
373.86	115.73
374.07	97.30
374.28	132.11
374.48	70.67
374.69	-11.25
374.90	37.91
375.11	99.35
375.31	132.11
375.52	64.53
375.73	64.53
375.94	224.27
376.15	50.19
376.35	-54.25
376.56	80.91
376.77	164.88
376.98	361.49
377.18	39.95
377.39	-13.29
377.60	283.66
377.81	142.35
378.01	-39.92
378.22	-21.49
378.43	107.54
378.64	42.00
378.84	123.92
379.05	27.67
379.26	181.26
379.47	-41.96
379.67	189.46
379.88	97.30
380.09	105.49
380.30	162.83
380.50	23.57
380.71	99.35
380.92	183.31
381.13	150.54
381.33	162.83
381.54	56.34
381.75	25.62
381.95	99.35
382.16	281.61
382.37	134.16
382.58	-70.64
382.78	240.65
382.99	185.36
383.20	5.14
383.41	295.95
383.61	152.59
383.82	209.94
384.03	93.20
384.23	136.21
384.44	148.50
384.65	171.02
384.86	271.37
385.06	164.88
385.27	187.41
385.48	115.73
385.68	39.95
385.89	148.50
386.10	173.07
386.31	300.05
386.51	-9.20
386.72	64.53
386.93	216.08
387.13	76.82
387.34	181.26
387.55	238.61
387.76	121.87
387.96	281.61
388.17	242.70
388.38	60.43
388.58	27.67
388.79	33.81
389.00	21.52
389.20	148.50
389.41	146.45
389.62	144.40
389.83	357.39
390.03	13.33
390.24	33.81
390.45	17.43
390.65	70.67
390.86	9.23
391.07	76.82
391.27	222.22
391.48	138.26
391.69	46.10
391.89	160.78
392.10	201.74
392.31	105.49
392.51	-17.39
392.72	173.07
392.93	48.15
393.13	279.57
393.34	37.91
393.55	23.57
393.76	68.63
393.96	74.77
394.17	97.30
394.38	9.23
394.58	76.82
394.79	130.06
395.00	95.25
395.20	324.62
395.41	263.18
395.62	158.74
395.82	162.83
396.03	168.98
396.23	248.85
396.44	209.94
396.65	93.20
396.85	50.19
397.06	99.35
397.27	132.11
397.47	103.44
397.68	132.11
397.89	259.09
398.09	19.47
398.30	50.19
398.51	39.95
398.71	78.87
398.92	66.58
399.13	76.82
399.33	-13.29
399.54	287.76
399.75	46.10
399.95	132.11
400.16	103.44
400.36	218.13
400.57	56.34
400.78	-60.40
400.98	246.80
401.19	134.16
401.40	148.50
401.60	66.58
401.81	121.87
402.02	93.20
402.22	33.81
402.43	76.82
402.63	175.12
402.84	218.13
403.05	277.52
403.25	7.19
403.46	-35.82
403.67	17.43
403.87	78.87
404.08	50.19
404.28	252.94
404.49	193.55
404.70	-13.29
404.90	185.36
405.11	109.58
405.31	138.26
405.52	76.82
405.73	68.63
405.93	222.22
406.14	85.01
406.34	-15.34
406.55	248.85
406.76	226.32
406.96	58.39
407.17	177.17
407.37	101.39
407.58	107.54
407.79	140.30
407.99	146.45
408.20	33.81
408.40	140.30
408.61	74.77
408.82	107.54
409.02	56.34
409.23	128.02
409.43	95.25
409.64	138.26
409.85	91.15
410.05	78.87
410.26	144.40
410.46	85.01
410.67	101.39
410.88	76.82
411.08	154.64
411.29	136.21
411.49	160.78
411.70	261.13
411.90	107.54
412.11	146.45
412.32	3.09
412.52	-15.34
412.73	205.84
412.93	111.63
413.14	64.53
413.34	175.12
413.55	248.85
413.76	107.54
413.96	123.92
414.17	91.15
414.37	142.35
414.58	130.06
414.78	1.04
414.99	107.54
415.19	115.73
415.40	271.37
415.61	82.96
415.81	205.84
416.02	-46.06
416.22	175.12
416.43	66.58
416.63	164.88
416.84	228.37
417.04	140.30
417.25	160.78
417.46	-5.10
417.66	302.09
417.87	205.84
418.07	330.77
418.28	222.22
418.48	183.31
418.69	9.23
418.89	183.31
419.10	293.90
419.30	156.69
419.51	125.97
419.71	58.39
419.92	193.55
420.13	275.47
420.33	123.92
420.54	17.43
420.74	-91.12
420.95	105.49
421.15	209.94
421.36	19.47
421.56	46.10
421.77	99.35
421.97	134.16
422.18	154.64
422.38	93.20
422.59	144.40
422.79	232.46
423.00	218.13
423.20	218.13
423.41	46.10
423.61	99.35
423.82	-15.34
424.02	99.35
424.23	142.35
424.43	160.78
424.64	142.35
424.84	171.02
425.05	-39.92
425.25	-64.49
425.46	109.58
425.66	89.11
425.87	113.68
426.07	142.35
426.28	275.47
426.48	-19.44
426.69	-3.05
426.89	99.35
427.10	76.82
427.30	5.14
427.51	113.68
427.71	148.50
427.92	179.22
428.12	121.87
428.33	205.84
428.53	91.15
428.74	58.39
428.94	263.18
429.15	68.63
429.35	140.30
429.56	214.03
429.76	3.09
429.97	130.06
430.17	199.70
430.38	154.64
430.58	-25.58
430.79	250.89
430.99	111.63
431.20	263.18
431.40	-21.49
431.60	265.23
431.81	76.82
432.01	154.64
432.22	54.29
432.42	44.05
432.63	101.39
432.83	89.11
433.04	44.05
433.24	144.40
433.45	146.45
433.65	37.91
433.86	154.64
434.06	160.78
434.26	117.78
434.47	44.05
434.67	218.13
434.88	136.21
435.08	15.38
435.29	132.11
435.49	-5.10
435.70	113.68
435.90	226.32
436.10	78.87
436.31	328.72
436.51	23.57
436.72	76.82
436.92	44.05
437.13	140.30
437.33	148.50
437.54	267.28
437.74	201.74
437.94	232.46
438.15	205.84
438.35	205.84
438.56	15.38
438.76	148.50
438.97	263.18
439.17	54.29
439.37	72.72
439.58	166.93
439.78	148.50
439.99	150.54
440.19	76.82
440.39	97.30
440.60	166.93
440.80	105.49
441.01	146.45
441.21	330.77
441.42	91.15
441.62	146.45
441.82	220.18
442.03	242.70
442.23	209.94
442.44	68.63
442.64	29.71
442.84	95.25
443.05	68.63
443.25	281.61
443.46	234.51
443.66	162.83
443.86	76.82
444.07	218.13
444.27	146.45
444.48	115.73
444.68	185.36
444.88	132.11
445.09	209.94
445.29	140.30
445.50	1.04
445.70	185.36
445.90	132.11
446.11	289.81
446.31	-9.20
446.52	9.23
446.72	136.21
446.92	121.87
447.13	119.82
447.33	191.50
447.53	148.50
447.74	78.87
447.94	168.98
448.15	7.19
448.35	173.07
448.55	154.64
448.76	97.30
448.96	216.08
449.16	97.30
449.37	175.12
449.57	91.15
449.77	273.42
449.98	179.22
450.18	146.45
450.39	97.30
450.59	197.65
450.79	109.58
451.00	244.75
451.20	91.15
451.40	89.11
451.61	52.24
451.81	17.43
452.01	132.11
452.22	56.34
452.42	76.82
452.62	150.54
452.83	148.50
453.03	128.02
453.24	123.92
453.44	168.98
453.64	142.35
453.85	156.69
454.05	259.09
454.25	287.76
454.46	357.39
454.66	148.50
454.86	187.41
455.07	304.14
455.27	5.14
455.47	70.67
455.68	150.54
455.88	146.45
456.08	162.83
456.29	105.49
456.49	121.87
456.69	375.82
456.90	56.34
457.10	271.37
457.30	46.10
457.50	11.28
457.71	89.11
457.91	341.01
458.11	105.49
458.32	78.87
458.52	70.67
458.72	-1.01
458.93	164.88
459.13	134.16
459.33	185.36
459.54	42.00
459.74	25.62
459.94	201.74
460.15	250.89
460.35	234.51
460.55	148.50
460.75	103.44
460.96	117.78
461.16	218.13
461.36	259.09
461.57	197.65
461.77	146.45
461.97	314.38
462.18	361.49
462.38	156.69
462.58	238.61
462.78	7.19
462.99	111.63
463.19	62.48
463.39	58.39
463.60	101.39
463.80	113.68
464.00	91.15
464.20	287.76
464.41	62.48
464.61	85.01
464.81	371.72
465.01	306.19
465.22	263.18
465.42	144.40
465.62	91.15
465.83	35.86
466.03	66.58
466.23	263.18
466.43	121.87
466.64	162.83
466.84	271.37
467.04	154.64
467.24	-33.77
467.45	199.70
467.65	78.87
467.85	68.63
468.05	230.42
468.26	150.54
468.46	209.94
468.66	183.31
468.87	60.43
469.07	171.02
469.27	173.07
469.47	-56.30
469.68	68.63
469.88	230.42
470.08	207.89
470.28	254.99
470.48	257.04
470.69	144.40
470.89	64.53
471.09	95.25
471.29	189.46
471.50	224.27
471.70	242.70
471.90	209.94
472.10	148.50
472.31	99.35
472.51	205.84
472.71	271.37
472.91	289.81
473.12	-80.88
473.32	48.15
473.52	148.50
473.72	76.82
473.92	187.41
474.13	138.26
474.33	140.30
474.53	279.57
474.73	105.49
474.94	109.58
475.14	193.55
475.34	175.12
475.54	-5.10
475.74	-5.10
475.95	58.39
476.15	310.29
476.35	205.84
476.55	166.93
476.75	42.00
476.96	89.11
477.16	42.00
477.36	189.46
477.56	74.77
477.76	39.95
477.97	136.21
478.17	234.51
478.37	171.02
478.57	115.73
478.77	230.42
478.98	109.58
479.18	216.08
479.38	189.46
479.58	179.22
479.78	234.51
479.99	291.85
480.19	68.63
480.39	132.11
480.59	74.77
480.79	107.54
480.99	35.86
481.20	130.06
481.40	89.11
481.60	-35.82
481.80	87.06
482.00	304.14
482.21	220.18
482.41	150.54
482.61	9.23
482.81	367.63
483.01	205.84
483.21	91.15
483.42	56.34
483.62	136.21
483.82	160.78
484.02	146.45
484.22	179.22
484.42	273.42
484.63	197.65
484.83	207.89
485.03	132.11
485.23	52.24
485.43	109.58
485.63	11.28
485.83	101.39
486.04	99.35
486.24	226.32
486.44	132.11
486.64	168.98
486.84	209.94
487.04	54.29
487.24	-25.58
487.45	117.78
487.65	19.47
487.85	128.02
488.05	111.63
488.25	-7.15
488.45	134.16
488.65	117.78
488.86	33.81
489.06	195.60
489.26	242.70
489.46	11.28
489.66	107.54
489.86	-15.34
490.06	111.63
490.26	148.50
490.47	152.59
490.67	80.91
490.87	154.64
491.07	125.97
491.27	285.71
491.47	9.23
491.67	107.54
491.87	93.20
492.08	72.72
492.28	195.60
492.48	3.09
492.68	42.00
492.88	-66.54
493.08	244.75
493.28	132.11
493.48	95.25
493.68	283.66
493.88	138.26
494.09	132.11
494.29	226.32
494.49	-5.10
494.69	158.74
494.89	134.16
495.09	58.39
495.29	-1.01
495.49	158.74
495.69	33.81
495.89	211.98
496.10	257.04
496.30	179.22
496.50	-37.87
496.70	125.97
496.90	164.88
497.10	128.02
497.30	279.57
497.50	56.34
497.70	125.97
497.90	140.30
498.10	111.63
498.30	29.71
498.50	148.50
498.71	132.11
498.91	-19.44
499.11	234.51
499.31	72.72
499.51	21.52
499.71	246.80
499.91	80.91
500.11	107.54
500.31	130.06
500.51	97.30
500.71	205.84
500.91	154.64
501.11	95.25
501.31	173.07
501.51	99.35
501.71	193.55
501.92	33.81
502.12	89.11
502.32	248.85
502.52	181.26
502.72	173.07
502.92	171.02
503.12	181.26
503.32	193.55
503.52	248.85
503.72	279.57
503.92	244.75
504.12	177.17
504.32	164.88
504.52	162.83
504.72	150.54
504.92	138.26
505.12	349.20
505.32	-93.16
505.52	330.77
505.72	220.18
505.92	158.74
506.12	128.02
506.32	85.01
506.52	154.64
506.72	273.42
506.92	273.42
507.12	271.37
507.32	236.56
507.52	44.05
507.72	201.74
507.92	156.69
508.12	236.56
508.32	162.83
508.53	248.85
508.73	91.15
508.93	37.91
509.13	140.30
509.33	168.98
509.53	287.76
509.73	166.93
509.93	189.46
510.13	80.91
510.33	76.82
510.53	291.85
510.73	125.97
510.93	236.56
511.13	250.89
511.33	46.10
511.53	230.42
511.72	406.54
511.92	349.20
512.12	304.14
512.32	107.54
512.52	222.22
512.72	148.50
512.92	189.46
513.12	164.88
513.32	283.66
513.52	267.28
513.72	144.40
513.92	72.72
514.12	-7.15
514.32	275.47
514.52	74.77
514.72	156.69
514.92	205.84
515.12	218.13
515.32	193.55
515.52	105.49
515.72	132.11
515.92	70.67
516.12	261.13
516.32	224.27
516.52	209.94
516.72	37.91
516.92	99.35
517.12	68.63
517.32	119.82
517.52	-11.25
517.72	146.45
517.92	103.44
518.11	82.96
518.31	238.61
518.51	252.94
518.71	345.10
518.91	289.81
519.11	134.16
519.31	140.30
519.51	164.88
519.71	64.53
519.91	68.63
520.11	248.85
520.31	193.55
520.51	42.00
520.71	201.74
520.91	191.50
521.11	52.24
521.30	187.41
521.50	226.32
521.70	140.30
521.90	160.78
522.10	119.82
522.30	322.57
522.50	226.32
522.70	324.62
522.90	93.20
523.10	363.53
523.30	115.73
523.50	205.84
523.70	234.51
523.89	119.82
524.09	185.36
524.29	140.30
524.49	125.97
524.69	201.74
524.89	82.96
525.09	99.35
525.29	199.70
525.49	134.16
525.69	56.34
525.88	347.15
526.08	314.38
526.28	197.65
526.48	21.52
526.68	222.22
526.88	273.42
527.08	230.42
527.28	101.39
527.48	191.50
527.68	93.20
527.87	222.22
528.07	248.85
528.27	89.11
528.47	271.37
528.67	171.02
528.87	27.67
529.07	205.84
529.27	308.24
529.46	140.30
529.66	218.13
529.86	252.94
530.06	138.26
530.26	150.54
530.46	177.17
530.66	279.57
530.86	173.07
531.05	31.76
531.25	189.46
531.45	144.40
531.65	140.30
531.85	125.97
532.05	140.30
532.25	246.80
532.44	316.43
532.64	447.50
532.84	349.20
533.04	408.59
533.24	289.81
533.44	308.24
533.63	295.95
533.83	711.69
534.03	457.74
534.23	474.12
534.43	429.07
534.63	373.77
534.83	226.32
535.02	349.20
535.22	160.78
535.42	93.20
535.62	162.83
535.82	244.75
536.02	179.22
536.21	220.18
536.41	183.31
536.61	168.98
536.81	306.19
537.01	107.54
537.21	248.85
537.40	33.81
537.60	211.98
537.80	109.58
