207.18	155.26
207.39	124.54
207.61	183.93
207.82	24.19
208.04	177.79
208.25	132.73
208.47	190.08
208.68	83.58
208.90	204.41
209.11	65.15
209.33	151.16
209.54	380.54
209.76	274.04
209.97	79.49
210.18	276.09
210.40	73.34
210.61	151.16
210.83	237.18
211.04	325.24
211.26	171.64
211.47	114.30
211.69	179.84
211.90	157.31
212.12	218.75
212.33	317.05
212.55	185.98
212.76	175.74
212.98	1.66
213.19	110.21
213.41	259.71
213.62	267.90
213.84	282.23
214.05	220.80
214.27	56.96
214.48	220.80
214.70	204.41
214.91	278.14
215.12	196.22
215.34	132.73
215.55	159.36
215.77	71.29
215.98	239.23
216.20	132.73
216.41	167.55
216.63	198.27
216.84	102.01
217.06	149.12
217.27	198.27
217.49	36.48
217.70	247.42
217.91	253.56
218.13	224.89
218.34	276.09
218.56	155.26
218.77	304.76
218.99	126.59
219.20	118.40
219.42	83.58
219.63	222.84
219.85	280.19
220.06	153.21
220.27	216.70
220.49	253.56
220.70	204.41
220.92	65.15
221.13	214.65
221.35	136.83
221.56	77.44
221.78	-31.10
221.99	464.50
222.20	173.69
222.42	157.31
222.63	165.50
222.85	228.99
223.06	220.80
223.28	382.59
223.49	300.67
223.71	396.92
223.92	114.30
224.13	183.93
224.35	265.85
224.56	140.93
224.78	200.32
224.99	196.22
225.21	108.16
225.42	181.88
225.63	114.30
225.85	341.63
226.06	204.41
226.28	294.52
226.49	169.60
226.71	130.69
226.92	312.95
227.13	360.06
227.35	286.33
227.56	120.45
227.78	429.69
227.99	132.73
228.21	54.91
228.42	306.81
228.63	206.46
228.85	464.50
229.06	239.23
229.28	294.52
229.49	218.75
229.70	323.19
229.92	147.07
230.13	77.44
230.35	331.39
230.56	317.05
230.77	239.23
230.99	106.11
231.20	237.18
231.42	214.65
231.63	243.32
231.85	325.24
232.06	18.05
232.27	341.63
232.49	343.67
232.70	433.78
232.92	304.76
233.13	382.59
233.34	419.45
233.56	417.40
233.77	200.32
233.99	521.85
234.20	394.87
234.41	206.46
234.63	198.27
234.84	474.74
235.05	317.05
235.27	323.19
235.48	327.29
235.70	370.30
235.91	257.66
236.12	300.67
236.34	218.75
236.55	401.02
236.77	454.26
236.98	206.46
237.19	284.28
237.41	382.59
237.62	208.51
237.84	204.41
238.05	353.91
238.26	163.45
238.48	290.43
238.69	384.63
238.90	427.64
239.12	323.19
239.33	421.50
239.55	372.35
239.76	292.47
239.97	450.17
240.19	298.62
240.40	335.48
240.61	308.86
240.83	564.85
241.04	323.19
241.26	458.36
241.47	427.64
241.68	446.07
241.90	423.54
242.11	450.17
242.32	411.26
242.54	640.63
242.75	489.08
242.96	284.28
243.18	579.19
243.39	611.96
243.61	405.11
243.82	384.63
244.03	362.11
244.25	282.23
244.46	386.68
244.67	331.39
244.89	616.05
245.10	241.28
245.31	519.80
245.53	476.79
245.74	392.83
245.95	446.07
246.17	646.77
246.38	650.87
246.59	591.48
246.81	419.45
247.02	534.14
247.23	601.72
247.45	800.37
247.66	573.05
247.88	601.72
248.09	654.97
248.30	724.60
248.52	886.39
248.73	700.02
248.94	767.60
249.16	661.11
249.37	648.82
249.58	683.64
249.80	898.67
250.01	812.66
250.22	921.20
250.44	822.90
250.65	996.98
250.86	982.64
251.08	1179.25
251.29	1298.03
251.50	1441.39
251.72	1404.52
251.93	1877.60
252.14	2508.38
252.36	3909.19
252.57	8261.12
252.78	16907.65
252.99	29379.77
253.21	40451.09
253.42	48472.99
253.63	51866.47
253.85	52503.39
254.06	49333.13
254.27	41083.92
254.49	32138.39
254.70	22105.39
254.91	13219.25
255.13	7577.10
255.34	4089.41
255.55	2874.96
255.77	1869.41
255.98	1762.92
256.19	1431.15
256.41	1392.23
256.62	1152.62
256.83	1156.72
257.04	1027.70
257.26	1142.38
257.47	794.23
257.68	962.16
257.90	749.17
258.11	816.75
258.32	904.82
258.54	798.32
258.75	804.47
258.96	589.43
259.17	693.88
259.39	560.76
259.60	575.09
259.81	638.58
260.03	446.07
260.24	577.14
260.45	507.51
260.66	620.15
260.88	638.58
261.09	499.32
261.30	634.49
261.52	527.99
261.73	538.23
261.94	585.33
262.16	468.60
262.37	540.28
262.58	509.56
262.79	433.78
263.01	511.61
263.22	736.88
263.43	355.96
263.64	452.22
263.86	302.71
264.07	347.77
264.28	607.86
264.50	691.83
264.71	534.14
264.92	755.32
265.13	593.53
265.35	765.56
265.56	409.21
265.77	538.23
265.98	366.20
266.20	427.64
266.41	407.16
266.62	372.35
266.84	292.47
267.05	394.87
267.26	284.28
267.47	388.73
267.69	388.73
267.90	300.67
268.11	571.00
268.32	491.13
268.54	382.59
268.75	573.05
268.96	308.86
269.17	319.10
269.39	192.12
269.60	368.25
269.81	374.39
270.02	353.91
270.24	409.21
270.45	382.59
270.66	104.06
270.87	337.53
271.09	263.80
271.30	386.68
271.51	267.90
271.72	396.92
271.94	190.08
272.15	450.17
272.36	233.08
272.57	259.71
272.79	325.24
273.00	308.86
273.21	253.56
273.42	267.90
273.64	288.38
273.85	368.25
274.06	235.13
274.27	284.28
274.49	351.87
274.70	349.82
274.91	415.35
275.12	325.24
275.33	284.28
275.55	413.30
275.76	362.11
275.97	427.64
276.18	272.00
276.40	134.78
276.61	306.81
276.82	349.82
277.03	167.55
277.24	204.41
277.46	138.88
277.67	153.21
277.88	198.27
278.09	249.47
278.31	286.33
278.52	327.29
278.73	376.44
278.94	235.13
279.15	210.56
279.37	243.32
279.58	282.23
279.79	161.40
280.00	130.69
280.21	179.84
280.43	374.39
280.64	503.42
280.85	413.30
281.06	204.41
281.28	304.76
281.49	198.27
281.70	298.62
281.91	128.64
282.12	323.19
282.34	286.33
282.55	257.66
282.76	214.65
282.97	208.51
283.18	194.17
283.40	231.04
283.61	401.02
283.82	237.18
284.03	220.80
284.24	228.99
284.45	298.62
284.67	136.83
284.88	196.22
285.09	337.53
285.30	261.76
285.51	145.02
285.73	317.05
285.94	235.13
286.15	286.33
286.36	126.59
286.57	241.28
286.79	181.88
287.00	163.45
287.21	329.34
287.42	206.46
287.63	345.72
287.84	128.64
288.06	276.09
288.27	183.93
288.48	331.39
288.69	87.68
288.90	171.64
289.11	140.93
289.33	403.07
289.54	202.36
289.75	241.28
289.96	220.80
290.17	245.37
290.38	312.95
290.60	294.52
290.81	106.11
291.02	253.56
291.23	136.83
291.44	231.04
291.65	237.18
291.87	355.96
292.08	147.07
292.29	73.34
292.50	269.95
292.71	212.60
292.92	315.00
293.14	374.39
293.35	183.93
293.56	212.60
293.77	192.12
293.98	190.08
294.19	259.71
294.40	171.64
294.62	255.61
294.83	145.02
295.04	405.11
295.25	220.80
295.46	513.66
295.67	288.38
295.88	587.38
296.10	1216.11
296.31	1580.65
296.52	2170.46
296.73	1986.14
296.94	1939.04
297.15	1629.80
297.36	1277.55
297.58	1119.85
297.79	945.78
298.00	665.21
298.21	634.49
298.42	470.65
298.63	409.21
298.84	263.80
299.05	226.94
299.27	165.50
299.48	325.24
299.69	122.49
299.90	315.00
300.11	212.60
300.32	226.94
300.53	32.38
300.74	286.33
300.96	77.44
301.17	282.23
301.38	169.60
301.59	325.24
301.80	616.05
302.01	444.02
302.22	605.81
302.43	587.38
302.64	554.61
302.86	540.28
303.07	220.80
303.28	292.47
303.49	239.23
303.70	112.25
303.91	294.52
304.12	132.73
304.33	263.80
304.54	310.91
304.76	165.50
304.97	200.32
305.18	102.01
305.39	73.34
305.60	190.08
305.81	149.12
306.02	157.31
306.23	91.77
306.44	106.11
306.65	140.93
306.87	159.36
307.08	394.87
307.29	257.66
307.50	183.93
307.71	364.15
307.92	63.10
308.13	298.62
308.34	421.50
308.55	278.14
308.76	263.80
308.97	134.78
309.18	259.71
309.40	247.42
309.61	472.70
309.82	269.95
310.03	267.90
310.24	476.79
310.45	384.63
310.66	376.44
310.87	175.74
311.08	198.27
311.29	249.47
311.50	427.64
311.71	675.44
311.92	1521.26
312.14	2799.19
312.35	4030.02
312.56	5611.05
312.77	6628.89
312.98	7505.42
313.19	6727.19
313.40	5819.94
313.61	4752.95
313.82	3546.70
314.03	2778.71
314.24	2049.63
314.45	1515.11
314.66	974.45
314.87	634.49
315.08	540.28
315.29	222.84
315.51	194.17
315.72	405.11
315.93	89.73
316.14	185.98
316.35	245.37
316.56	241.28
316.77	339.58
316.98	386.68
317.19	306.81
317.40	231.04
317.61	282.23
317.82	91.77
318.03	118.40
318.24	226.94
318.45	151.16
318.66	120.45
318.87	93.82
319.08	372.35
319.29	87.68
319.50	183.93
319.71	200.32
319.92	147.07
320.13	206.46
320.35	46.72
320.56	173.69
320.77	161.40
320.98	175.74
321.19	362.11
321.40	296.57
321.61	329.34
321.82	274.04
322.03	95.87
322.24	20.09
322.45	198.27
322.66	79.49
322.87	233.08
323.08	108.16
323.29	284.28
323.50	257.66
323.71	212.60
323.92	331.39
324.13	169.60
324.34	130.69
324.55	190.08
324.76	59.01
324.97	208.51
325.18	65.15
325.39	142.97
325.60	54.91
325.81	247.42
326.02	210.56
326.23	116.35
326.44	149.12
326.65	73.34
326.86	341.63
327.07	91.77
327.28	-22.91
327.49	179.84
327.70	331.39
327.91	134.78
328.12	110.21
328.33	11.90
328.54	259.71
328.75	153.21
328.96	136.83
329.17	97.92
329.38	190.08
329.59	120.45
329.80	253.56
330.01	290.43
330.22	261.76
330.43	124.54
330.64	192.12
330.85	292.47
331.06	104.06
331.27	280.19
331.48	155.26
331.69	99.97
331.90	194.17
332.11	50.81
332.32	-0.38
332.53	145.02
332.74	282.23
332.95	218.75
333.16	274.04
333.37	335.48
333.58	296.57
333.79	345.72
334.00	312.95
334.20	241.28
334.41	542.33
334.62	298.62
334.83	312.95
335.04	151.16
335.25	208.51
335.46	188.03
335.67	83.58
335.88	102.01
336.09	142.97
336.30	237.18
336.51	190.08
336.72	306.81
336.93	24.19
337.14	306.81
337.35	77.44
337.56	138.88
337.77	169.60
337.98	185.98
338.19	91.77
338.40	173.69
338.61	108.16
338.82	226.94
339.02	11.90
339.23	-29.06
339.44	218.75
339.65	136.83
339.86	169.60
340.07	181.88
340.28	126.59
340.49	167.55
340.70	153.21
340.91	298.62
341.12	169.60
341.33	351.87
341.54	-39.30
341.75	112.25
341.96	54.91
342.17	315.00
342.37	-63.87
342.58	163.45
342.79	288.38
343.00	91.77
343.21	245.37
343.42	102.01
343.63	85.63
343.84	110.21
344.05	97.92
344.26	210.56
344.47	188.03
344.68	190.08
344.89	108.16
345.09	140.93
345.30	136.83
345.51	132.73
345.72	79.49
345.93	282.23
346.14	253.56
346.35	108.16
346.56	206.46
346.77	91.77
346.98	333.43
347.19	122.49
347.39	233.08
347.60	-22.91
347.81	167.55
348.02	145.02
348.23	69.25
348.44	190.08
348.65	224.89
348.86	118.40
349.07	237.18
349.28	73.34
349.48	179.84
349.69	208.51
349.90	142.97
350.11	18.05
350.32	523.90
350.53	106.11
350.74	11.90
350.95	69.25
351.16	-8.58
351.36	128.64
351.57	79.49
351.78	149.12
351.99	296.57
352.20	267.90
352.41	245.37
352.62	177.79
352.83	147.07
353.04	171.64
353.24	407.16
353.45	9.86
353.66	34.43
353.87	319.10
354.08	175.74
354.29	310.91
354.50	272.00
354.70	265.85
354.91	130.69
355.12	218.75
355.33	269.95
355.54	282.23
355.75	255.61
355.96	128.64
356.17	116.35
356.37	196.22
356.58	276.09
356.79	272.00
357.00	159.36
357.21	132.73
357.42	190.08
357.63	149.12
357.83	42.62
358.04	200.32
358.25	386.68
358.46	81.53
358.67	136.83
358.88	323.19
359.09	173.69
359.29	355.96
359.50	198.27
359.71	284.28
359.92	181.88
360.13	46.72
360.34	190.08
360.54	200.32
360.75	188.03
360.96	183.93
361.17	222.84
361.38	59.01
361.59	89.73
361.79	151.16
362.00	224.89
362.21	214.65
362.42	192.12
362.63	198.27
362.84	378.49
363.04	200.32
363.25	87.68
363.46	239.23
363.67	257.66
363.88	286.33
364.09	673.40
364.29	2438.75
364.50	5414.44
364.71	8046.08
364.92	9512.43
365.13	10036.71
365.33	8748.54
365.54	6835.73
365.75	5236.27
365.96	4075.07
366.17	3169.87
366.38	2600.54
366.58	1932.90
366.79	1377.90
367.00	1009.26
367.21	675.44
367.42	476.79
367.62	368.25
367.83	222.84
368.04	382.59
368.25	310.91
368.46	292.47
368.66	175.74
368.87	228.99
369.08	79.49
369.29	173.69
369.50	120.45
369.70	274.04
369.91	192.12
370.12	99.97
370.33	67.20
370.54	245.37
370.74	167.55
370.95	214.65
371.16	198.27
371.37	118.40
371.58	145.02
371.78	280.19
371.99	216.70
372.20	347.77
372.41	116.35
372.61	179.84
372.82	145.02
373.03	198.27
373.24	157.31
373.45	315.00
373.65	149.12
373.86	138.88
374.07	206.46
374.28	265.85
374.48	142.97
374.69	147.07
374.90	102.01
375.11	138.88
375.31	224.89
375.52	222.84
375.73	231.04
375.94	329.34
376.15	239.23
376.35	140.93
376.56	167.55
376.77	212.60
376.98	444.02
377.18	214.65
377.39	89.73
377.60	370.30
377.81	380.54
378.01	24.19
378.22	52.86
378.43	120.45
378.64	134.78
378.84	288.38
379.05	122.49
379.26	245.37
379.47	85.63
379.67	190.08
379.88	276.09
380.09	204.41
380.30	306.81
380.50	177.79
380.71	278.14
380.92	282.23
381.13	308.86
381.33	263.80
381.54	169.60
381.75	263.80
381.95	212.60
382.16	304.76
382.37	233.08
382.58	28.29
382.78	282.23
382.99	319.10
383.20	56.96
383.41	417.40
383.61	329.34
383.82	315.00
384.03	118.40
384.23	196.22
384.44	255.61
384.65	200.32
384.86	341.63
385.06	284.28
385.27	280.19
385.48	218.75
385.68	157.31
385.89	183.93
386.10	333.43
386.31	454.26
386.51	138.88
386.72	216.70
386.93	294.52
387.13	171.64
387.34	319.10
387.55	421.50
387.76	202.36
387.96	419.45
388.17	163.45
388.38	161.40
388.58	224.89
388.79	233.08
389.00	163.45
389.20	282.23
389.41	360.06
389.62	327.29
389.83	435.83
390.03	153.21
390.24	214.65
390.45	247.42
390.65	151.16
390.86	75.39
391.07	237.18
391.27	380.54
391.48	333.43
391.69	216.70
391.89	290.43
392.10	269.95
392.31	173.69
392.51	153.21
392.72	243.32
392.93	206.46
393.13	380.54
393.34	157.31
393.55	138.88
393.76	151.16
393.96	194.17
394.17	218.75
394.38	134.78
394.58	173.69
394.79	216.70
395.00	255.61
395.20	364.15
395.41	378.49
395.62	226.94
395.82	284.28
396.03	310.91
396.23	390.78
396.44	327.29
396.65	278.14
396.85	171.64
397.06	278.14
397.27	321.15
397.47	192.12
397.68	319.10
397.89	372.35
398.09	147.07
398.30	157.31
398.51	212.60
398.71	282.23
398.92	210.56
399.13	202.36
399.33	177.79
399.54	388.73
399.75	245.37
399.95	368.25
400.16	183.93
400.36	308.86
400.57	243.32
400.78	20.09
400.98	355.96
401.19	177.79
401.40	210.56
401.60	163.45
401.81	325.24
402.02	208.51
402.22	179.84
402.43	292.47
402.63	351.87
402.84	452.22
403.05	489.08
403.25	308.86
403.46	218.75
403.67	482.94
403.87	1492.58
404.08	4513.34
404.28	8183.30
404.49	9782.76
404.70	9887.21
404.90	9332.21
405.11	6614.55
405.31	4290.11
405.52	2625.11
405.73	1570.41
405.93	1261.16
406.14	671.35
406.34	403.07
406.55	468.60
406.76	417.40
406.96	388.73
407.17	513.66
407.37	538.23
407.58	411.26
407.79	593.53
407.99	515.70
408.20	374.39
408.40	358.01
408.61	210.56
408.82	224.89
409.02	294.52
409.23	157.31
409.43	163.45
409.64	200.32
409.85	257.66
410.05	282.23
410.26	282.23
410.46	321.15
410.67	239.23
410.88	155.26
411.08	253.56
411.29	306.81
411.49	251.52
411.70	339.58
411.90	208.51
412.11	212.60
412.32	40.57
412.52	155.26
412.73	390.78
412.93	222.84
413.14	175.74
413.34	228.99
413.55	343.67
413.76	212.60
413.96	249.47
414.17	99.97
414.37	358.01
414.58	290.43
414.78	83.58
414.99	257.66
415.19	198.27
415.40	216.70
415.61	106.11
415.81	280.19
416.02	67.20
416.22	292.47
416.43	157.31
416.63	196.22
416.84	286.33
417.04	315.00
417.25	251.52
417.46	42.62
417.66	419.45
417.87	302.71
418.07	401.02
418.28	315.00
418.48	220.80
418.69	136.83
418.89	360.06
419.10	319.10
419.30	194.17
419.51	226.94
419.71	112.25
419.92	183.93
420.13	339.58
420.33	97.92
420.54	116.35
420.74	106.11
420.95	183.93
421.15	265.85
421.36	89.73
421.56	151.16
421.77	192.12
421.97	302.71
422.18	321.15
422.38	228.99
422.59	282.23
422.79	339.58
423.00	212.60
423.20	333.43
423.41	142.97
423.61	253.56
423.82	44.67
424.02	237.18
424.23	185.98
424.43	185.98
424.64	267.90
424.84	134.78
425.05	89.73
425.25	118.40
425.46	89.73
425.66	212.60
425.87	224.89
426.07	159.36
426.28	380.54
426.48	40.57
426.69	48.77
426.89	122.49
427.10	134.78
427.30	112.25
427.51	175.74
427.71	188.03
427.92	196.22
428.12	163.45
428.33	290.43
428.53	153.21
428.74	145.02
428.94	276.09
429.15	73.34
429.35	177.79
429.56	310.91
429.76	228.99
429.97	198.27
430.17	226.94
430.38	274.04
430.58	118.40
430.79	339.58
430.99	294.52
431.20	265.85
431.40	44.67
431.60	312.95
431.81	192.12
432.01	272.00
432.22	247.42
432.42	220.80
432.63	155.26
432.83	169.60
433.04	255.61
433.24	136.83
433.45	435.83
433.65	396.92
433.86	376.44
434.06	525.94
434.26	525.94
434.47	566.90
434.67	917.11
434.88	1474.15
435.08	4967.99
435.29	14902.68
435.49	25449.72
435.70	30436.53
435.90	31478.94
436.10	27241.70
436.31	20573.51
436.51	12187.08
436.72	7466.51
436.92	4369.98
437.13	2567.77
437.33	1539.69
437.54	1164.91
437.74	777.84
437.94	700.02
438.15	511.61
438.35	456.31
438.56	265.85
438.76	343.67
438.97	415.35
439.17	112.25
439.37	222.84
439.58	239.23
439.78	251.52
439.99	206.46
440.19	175.74
440.39	218.75
440.60	310.91
440.80	325.24
441.01	239.23
441.21	405.11
441.42	149.12
441.62	204.41
441.82	280.19
442.03	317.05
442.23	331.39
442.44	147.07
442.64	265.85
442.84	97.92
443.05	122.49
443.25	345.72
443.46	183.93
443.66	241.28
443.86	228.99
444.07	319.10
444.27	188.03
444.48	198.27
444.68	274.04
444.88	120.45
445.09	226.94
445.29	185.98
445.50	126.59
445.70	337.53
445.90	132.73
446.11	288.38
446.31	59.01
446.52	56.96
446.72	155.26
446.92	140.93
447.13	138.88
447.33	161.40
447.53	169.60
447.74	122.49
447.94	282.23
448.15	61.05
448.35	99.97
448.55	216.70
448.76	169.60
448.96	384.63
449.16	130.69
449.37	272.00
449.57	77.44
449.77	329.34
449.98	202.36
450.18	224.89
450.39	85.63
450.59	226.94
450.79	108.16
451.00	220.80
451.20	46.72
451.40	118.40
451.61	44.67
451.81	22.14
452.01	179.84
452.22	56.96
452.42	71.29
452.62	253.56
452.83	192.12
453.03	167.55
453.24	132.73
453.44	188.03
453.64	108.16
453.85	214.65
454.05	278.14
454.25	370.30
454.46	339.58
454.66	257.66
454.86	157.31
455.07	323.19
455.27	18.05
455.47	185.98
455.68	216.70
455.88	231.04
456.08	153.21
456.29	179.84
456.49	110.21
456.69	349.82
456.90	73.34
457.10	351.87
457.30	61.05
457.50	83.58
457.71	102.01
457.91	323.19
458.11	140.93
458.32	165.50
458.52	30.33
458.72	-33.15
458.93	202.36
459.13	196.22
459.33	212.60
459.54	5.76
459.74	54.91
459.94	208.51
460.15	132.73
460.35	194.17
460.55	208.51
460.75	192.12
460.96	171.64
461.16	218.75
461.36	220.80
461.57	239.23
461.77	220.80
461.97	294.52
462.18	347.77
462.38	218.75
462.58	331.39
462.78	18.05
462.99	147.07
463.19	99.97
463.39	128.64
463.60	192.12
463.80	95.87
464.00	142.97
464.20	288.38
464.41	157.31
464.61	183.93
464.81	327.29
465.01	294.52
465.22	315.00
465.42	355.96
465.62	81.53
465.83	112.25
466.03	157.31
466.23	306.81
466.43	183.93
466.64	149.12
466.84	288.38
467.04	165.50
467.24	13.95
467.45	233.08
467.65	138.88
467.85	75.39
468.05	194.17
468.26	212.60
468.46	282.23
468.66	179.84
468.87	102.01
469.07	179.84
469.27	222.84
469.47	-49.54
469.68	91.77
469.88	171.64
470.08	259.71
470.28	218.75
470.48	247.42
470.69	188.03
470.89	34.43
471.09	30.33
471.29	134.78
471.50	122.49
471.70	282.23
471.90	190.08
472.10	149.12
472.31	69.25
472.51	306.81
472.71	224.89
472.91	355.96
473.12	-10.62
473.32	20.09
473.52	157.31
473.72	126.59
473.92	265.85
474.13	153.21
474.33	237.18
474.53	353.91
474.73	202.36
474.94	108.16
475.14	267.90
475.34	239.23
475.54	97.92
475.74	102.01
475.95	71.29
476.15	366.20
476.35	274.04
476.55	157.31
476.75	63.10
476.96	198.27
477.16	110.21
477.36	157.31
477.56	188.03
477.76	159.36
477.97	126.59
478.17	323.19
478.37	183.93
478.57	93.82
478.77	278.14
478.98	145.02
479.18	237.18
479.38	169.60
479.58	257.66
479.78	286.33
479.99	333.43
480.19	112.25
480.39	91.77
480.59	36.48
480.79	134.78
480.99	104.06
481.20	85.63
481.40	81.53
481.60	-20.86
481.80	200.32
482.00	368.25
482.21	177.79
482.41	122.49
482.61	18.05
482.81	286.33
483.01	136.83
483.21	97.92
483.42	165.50
483.62	177.79
483.82	200.32
484.02	204.41
484.22	175.74
484.42	294.52
484.63	394.87
484.83	269.95
485.03	190.08
485.23	122.49
485.43	114.30
485.63	46.72
485.83	147.07
486.04	108.16
486.24	265.85
486.44	198.27
486.64	185.98
486.84	149.12
487.04	124.54
487.24	44.67
487.45	112.25
487.65	145.02
487.85	147.07
488.05	169.60
488.25	102.01
488.45	169.60
488.65	97.92
488.86	134.78
489.06	226.94
489.26	216.70
489.46	18.05
489.66	188.03
489.86	50.81
490.06	183.93
490.26	224.89
490.47	122.49
490.67	118.40
490.87	157.31
491.07	228.99
491.27	372.35
491.47	83.58
491.67	210.56
491.87	161.40
492.08	138.88
492.28	278.14
492.48	69.25
492.68	63.10
492.88	5.76
493.08	317.05
493.28	241.28
493.48	140.93
493.68	321.15
493.88	124.54
494.09	192.12
494.29	237.18
494.49	7.81
494.69	175.74
494.89	128.64
495.09	59.01
495.29	108.16
495.49	194.17
495.69	44.67
495.89	300.67
496.10	343.67
496.30	228.99
496.50	-22.91
496.70	235.13
496.90	259.71
497.10	142.97
497.30	249.47
497.50	83.58
497.70	140.93
497.90	136.83
498.10	228.99
498.30	204.41
498.50	118.40
498.71	116.35
498.91	36.48
499.11	208.51
499.31	83.58
499.51	59.01
499.71	290.43
499.91	79.49
500.11	93.82
500.31	163.45
500.51	56.96
500.71	272.00
500.91	145.02
501.11	67.20
501.31	245.37
501.51	132.73
501.71	308.86
501.92	93.82
502.12	87.68
502.32	190.08
502.52	159.36
502.72	151.16
502.92	206.46
503.12	132.73
503.32	149.12
503.52	159.36
503.72	175.74
503.92	190.08
504.12	276.09
504.32	145.02
504.52	56.96
504.72	16.00
504.92	183.93
505.12	347.77
505.32	-10.62
505.52	372.35
505.72	231.04
505.92	171.64
506.12	198.27
506.32	81.53
506.52	185.98
506.72	228.99
506.92	282.23
507.12	263.80
507.32	247.42
507.52	-35.20
507.72	210.56
507.92	50.81
508.12	136.83
508.32	167.55
508.53	269.95
508.73	81.53
508.93	40.57
509.13	155.26
509.33	124.54
509.53	333.43
509.73	267.90
509.93	122.49
510.13	93.82
510.33	97.92
510.53	224.89
510.73	231.04
510.93	284.28
511.13	304.76
511.33	40.57
511.53	83.58
511.72	288.38
511.92	245.37
512.12	253.56
512.32	120.45
512.52	288.38
512.72	198.27
512.92	185.98
513.12	153.21
513.32	153.21
513.52	272.00
513.72	208.51
513.92	65.15
514.12	-14.72
514.32	190.08
514.52	50.81
514.72	163.45
514.92	247.42
515.12	239.23
515.32	228.99
515.52	22.14
515.72	87.68
515.92	91.77
516.12	298.62
516.32	228.99
516.52	237.18
516.72	34.43
516.92	218.75
517.12	122.49
517.32	112.25
517.52	-33.15
517.72	214.65
517.92	118.40
518.11	28.29
518.31	265.85
518.51	267.90
518.71	315.00
518.91	304.76
519.11	198.27
519.31	124.54
519.51	142.97
519.71	18.05
519.91	30.33
520.11	206.46
520.31	171.64
520.51	89.73
520.71	132.73
520.91	145.02
521.11	75.39
521.30	122.49
521.50	245.37
521.70	204.41
521.90	218.75
522.10	71.29
522.30	308.86
522.50	325.24
522.70	319.10
522.90	56.96
523.10	290.43
523.30	155.26
523.50	183.93
523.70	274.04
523.89	196.22
524.09	169.60
524.29	286.33
524.49	159.36
524.69	272.00
524.89	147.07
525.09	95.87
525.29	249.47
525.49	218.75
525.69	188.03
525.88	325.24
526.08	304.76
526.28	241.28
526.48	126.59
526.68	241.28
526.88	300.67
527.08	298.62
527.28	179.84
527.48	241.28
527.68	161.40
527.87	65.15
528.07	241.28
528.27	130.69
528.47	294.52
528.67	276.09
528.87	56.96
529.07	183.93
529.27	310.91
529.46	212.60
529.66	192.12
529.86	294.52
530.06	202.36
530.26	206.46
530.46	296.57
530.66	267.90
530.86	204.41
531.05	61.05
531.25	177.79
531.45	165.50
531.65	196.22
531.85	155.26
532.05	108.16
532.25	142.97
532.44	370.30
532.64	382.59
532.84	224.89
533.04	192.12
533.24	50.81
533.44	269.95
533.63	3.71
533.83	403.07
534.03	183.93
534.23	181.88
534.43	255.61
534.63	247.42
534.83	97.92
535.02	278.14
535.22	196.22
535.42	134.78
535.62	206.46
535.82	202.36
536.02	261.76
536.21	261.76
536.41	185.98
536.61	181.88
536.81	321.15
537.01	249.47
